Name,Price
Carrefour,
" Bere Stella Artois 0.5L ","   5  99 Lei      "
" Bere blonda Albacher 500 ml ","   2  49 Lei      "
" Bere blonda Erdinger Weiss 0.5L ","   10  49 Lei      "
" Bere blonda Efes Pilsner 0.33L ","   4  89 Lei      "
" Bere blonda Radeberger Pilsner 0.5L ","   7  79 Lei      "
" Bere blonda Heineken fara alcool 6x0.5 L ","   38  94 Lei      "
" Bere Blonda Staropramen, Doza, 0.5l ","   4  39 Lei      "
" Bere Pilsner Urquell 0.5L ","   7  89 Lei      "
" Bere Ciucas pet 1L ","   5  99 Lei      "
" Bere bruna Kozel 0.5L ","   4  29 Lei      "
" Bere Ciucas 0.5L ","   3  55 Lei      "
" Bere blonda Tuborg, doza, 0.5L ","   4  45 Lei      "
" Bere Peroni Nastro Azzuro 0.5L ","    5  39 Lei    5  20 Lei      "
" Bere blonda Timisoreana 1L ","   6  49 Lei      "
" Bere Kozel Premium doza 500ml 5+1 ","   21  45 Lei      "
" Bere blonda Bucegi 6buc x 0.5L ","   16  95 Lei      "
" Bere nefiltrata fara alcool Apostel 0.5L ","   6  09 Lei      "
" Bere blonda Dorfer 0.5L ","   2  89 Lei      "
" Bere blonda fara alcool Ursus 4 buc x 0.5L ","   18  36 Lei      "
" Bere blonda Bucur 0.5L ","   6  09 Lei      "
Emag,
"Bere Blonda Heineken, Sticla, 0.33l, 6 x 0.33l","50,33 Lei"
"
        
    4.119 review-uri(9)","180,88 Lei"
"
        
    3.754 review-uri(4)","71,39 Lei"
"
        
    4.867 review-uri(7)","154,99 Lei"
"
        
    4.679 review-uri(9)","124,99 Lei"
"
        
    4.52 review-uri(2)","8,45 Lei"
"
        
    57 review-uri(7)","119,94 Lei"
"
        
    4.58 review-uri(8)","119,99 Lei"
"

                
    
        
            ","277,27 Lei"
"

                
    
        
            ","194,42 Lei"
"Bere Nefiltrata artizanala, 20 x 0.5 L, Csiki Cor","60,69 Lei"
"
        
    4.72437 de review-uri(437)","237,64 Lei"
"Bere Blonda Birra Moretti, Doza 0.5l, 24 x 0.5l","269,00 Lei"
"Bere blonda fara alcool, Dinkelacker, sticla 0.33l","139,99 Lei"
"Bere Svijany 450 la butoias de 5l, 4.6% alcool","6,89 Lei"
"Bere blonda Viiking Strong, 12% alcool, 0.5L","111,86 Lei"
"
        
    4.254 review-uri(4)","7,37 Lei"
"
        
    51 review(1)","83,28 Lei"
"
        
    52 review-uri(2)","9,28 Lei"
"
        
    52 review-uri(2)","243,03 Lei"
